Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
26.158443,0.88,-0.05,0.88,-0.20,0.00
26.421693,0.88,-0.01,0.88,-0.08,0.00
26.760336,0.88,-0.02,0.88,-0.20,0.00
27.062707,0.88,-0.03,0.88,-0.08,0.00
27.397142,0.88,-0.02,0.88,-0.20,0.00
27.725434,0.88,-0.02,0.88,-0.20,0.00
28.0882,0.88,-0.03,0.88,-0.08,0.00
28.376381,0.88,-0.03,0.88,-0.28,0.00
28.78101,0.88,-0.03,0.88,-0.28,0.00
29.116552,0.88,-0.01,0.88,-0.20,0.00
29.490364,0.88,-0.02,0.88,-0.20,0.00
29.851127,0.88,-0.03,0.88,-0.48,0.00
30.199851,0.88,-0.05,0.88,-0.28,0.00
30.591982,0.88,-0.01,0.88,-0.20,0.00
30.923827,0.88,-0.03,0.88,-0.28,0.00
31.293783,0.88,-0.05,0.88,-0.28,0.00
31.678524,0.88,0.00,0.88,-0.28,0.00
31.976788,0.88,-0.04,0.88,-0.20,0.00
32.402508,0.88,-0.06,0.88,-0.08,0.00
32.863252,0.88,-0.03,0.88,-0.20,0.00
33.176223,0.88,-0.01,0.88,-0.20,0.00
33.550934,0.88,-0.02,0.88,-0.28,0.00
33.887665,0.88,-0.04,0.88,-0.08,0.00
34.24646,0.88,-0.01,0.88,-0.08,0.00
34.644113,0.88,-0.01,0.88,-0.20,0.00
34.968582,0.88,-0.02,0.88,-0.40,0.00
35.371389,0.88,-0.03,0.88,-0.20,0.00
35.688883,0.88,-0.04,0.88,-0.20,0.00
36.102641,0.88,-0.02,0.88,-0.20,0.00
36.553383,0.88,-0.02,0.88,-0.40,0.00
36.988142,0.88,-0.02,0.88,-0.28,0.00
37.315851,0.88,-0.02,0.88,-0.20,0.00
37.698615,0.88,-0.04,0.88,-0.20,0.00
38.053261,0.88,-0.01,0.88,-0.28,0.00
38.420481,0.88,-0.02,0.88,-0.20,0.00
38.895218,0.88,-0.02,0.88,-0.40,0.00
39.232995,0.88,-0.01,0.88,-0.08,0.00
39.598515,0.88,-0.03,0.88,-0.28,0.00
39.986295,0.88,-0.03,0.88,0.12,0.00
40.335849,0.88,0.00,0.88,-0.28,0.00
40.761612,0.88,-0.03,0.88,-0.20,0.00
41.321282,0.88,-0.04,0.88,-0.20,0.00
41.814006,0.88,-0.01,0.88,-0.08,0.00
42.147808,0.88,-0.01,0.88,-0.20,0.00
42.53659,0.88,-0.04,0.88,-0.08,0.00
42.815425,0.88,-0.01,0.88,-0.20,0.00
43.068285,0.88,-0.01,0.88,-0.28,0.00
43.341124,0.88,-0.02,0.88,-0.20,0.00
43.590986,0.88,0.00,0.88,-0.40,0.00
43.827842,0.88,-0.01,0.88,-0.20,0.00
44.089693,0.88,-0.05,0.88,-0.40,0.00
44.261594,0.88,0.01,0.88,0.00,0.00
44.471474,0.88,0.00,0.88,-0.20,0.00
44.684352,0.88,-0.01,0.88,-0.08,0.00
44.875246,0.88,-0.03,0.88,-0.40,0.00
45.099117,0.88,-0.01,0.88,-0.28,0.00
45.256024,0.88,-0.04,0.88,-0.20,0.00
45.447918,0.88,-0.01,0.88,-0.08,0.00
45.629814,0.88,-0.03,0.88,-0.20,0.00
45.771748,0.88,-0.05,0.88,0.00,0.00
45.954892,0.88,-0.03,0.88,-0.08,0.00
46.349665,0.88,-0.03,0.88,-0.40,0.00
46.677302,0.88,-0.03,0.88,-0.08,0.00
47.027863,0.88,-0.04,0.88,-0.20,0.00
47.394679,0.88,-0.03,0.88,-0.28,0.00
47.705174,0.88,-0.02,0.88,-0.08,0.00
48.117973,0.88,-0.02,0.88,-0.08,0.00
48.508934,0.88,-0.03,0.88,-0.20,0.00
