Time (s):,Bus Voltage (V):,Shunt Voltage (mV):,Load Voltage (V):,Current (mA):,Power (mW):
15.218488,0.88,0.00,0.88,-0.20,0.00
15.579281,0.88,-0.04,0.88,-0.20,0.00
15.886046,0.88,-0.02,0.88,-0.28,0.00
16.281013,0.88,-0.05,0.88,-0.20,0.00
16.601496,0.88,-0.04,0.88,-0.20,0.00
16.942845,0.88,-0.05,0.88,-0.28,0.00
17.326345,0.88,-0.05,0.88,-0.40,0.00
17.655752,0.88,-0.05,0.88,0.00,0.00
18.027539,0.88,-0.02,0.88,-0.28,0.00
18.368892,0.88,-0.03,0.88,-0.28,0.00
18.72482,0.88,-0.03,0.88,-0.60,0.00
19.136582,0.88,-0.02,0.88,-0.20,0.00
19.454861,0.88,-0.02,0.88,-0.28,0.00
19.812768,0.88,-0.02,0.88,-0.40,0.00
20.133663,0.88,-0.02,0.88,-0.20,0.00
20.48632,0.88,-0.03,0.88,-0.28,0.00
20.844229,0.88,-0.05,0.88,-0.20,0.00
21.167928,0.88,0.00,0.88,-0.20,0.00
21.579581,0.88,-0.03,0.88,-0.20,0.00
21.970388,0.88,-0.02,0.88,-0.08,0.00
22.242629,0.88,-0.01,0.88,-0.20,0.00
22.514939,0.88,-0.02,0.88,-0.48,0.00
22.782834,0.88,-0.03,0.88,-0.40,0.00
23.074994,0.88,-0.02,0.88,-0.28,0.00
23.39945,0.88,-0.01,0.88,-0.28,0.00
23.758237,0.88,-0.05,0.88,-0.20,0.00
24.043097,0.88,-0.02,0.88,-0.40,0.00
24.385867,0.88,-0.02,0.88,-0.20,0.00
24.699479,0.88,-0.02,0.88,-0.40,0.00
25.103283,0.88,-0.01,0.88,-0.40,0.00
25.411755,0.88,-0.04,0.88,-0.20,0.00
25.775591,0.88,-0.05,0.88,-0.20,0.00
26.157397,0.88,-0.03,0.88,-0.08,0.00
26.44533,0.88,-0.01,0.88,-0.40,0.00
26.806629,0.88,-0.01,0.88,-0.28,0.00
27.114224,0.88,0.01,0.88,-0.28,0.00
27.442026,0.88,-0.02,0.88,-0.08,0.00
27.757839,0.88,-0.03,0.88,-0.40,0.00
28.096132,0.88,-0.04,0.88,-0.08,0.00
28.404863,0.88,-0.01,0.88,-0.28,0.00
28.746446,0.88,-0.03,0.88,-0.08,0.00
29.200158,0.88,-0.03,0.88,-0.08,0.00
29.562951,0.88,-0.02,0.88,-0.20,0.00
29.757844,0.88,0.01,0.88,-0.20,0.00
30.091179,0.88,-0.02,0.88,-0.28,0.00
30.446481,0.88,-0.03,0.88,-0.08,0.00
30.79396,0.88,-0.01,0.88,-0.40,0.00
31.119037,0.88,-0.02,0.88,-0.28,0.00
31.465836,0.88,-0.01,0.88,-0.08,0.00
31.835617,0.88,-0.05,0.88,-0.20,0.00
32.188422,0.88,-0.03,0.88,-0.40,0.00
32.522467,0.88,-0.05,0.88,-0.48,0.00
32.854259,0.88,-0.04,0.88,-0.20,0.00
33.190166,0.88,-0.03,0.88,-0.08,0.00
33.487873,0.88,-0.04,0.88,-0.40,0.00
33.861623,0.88,-0.02,0.88,-0.20,0.00
34.278372,0.88,-0.02,0.88,-0.48,0.00
34.696132,0.88,-0.02,0.88,-0.40,0.00
35.184859,0.88,-0.05,0.88,-0.28,0.00
35.525688,0.88,-0.03,0.88,-0.20,0.00
35.86907,0.88,-0.01,0.88,-0.48,0.00
36.258883,0.88,-0.03,0.88,-0.20,0.00
36.577272,0.88,-0.01,0.88,-0.20,0.00
36.935065,0.88,-0.03,0.88,-0.08,0.00
37.256784,0.88,-0.03,0.88,-0.40,0.00
37.684804,0.88,-0.03,0.88,-0.08,0.00
38.086568,0.88,-0.03,0.88,0.00,0.00
38.474346,0.88,-0.01,0.88,-0.40,0.00
38.914099,0.88,-0.03,0.88,-0.28,0.00
39.334852,0.88,-0.02,0.88,-0.28,0.00
39.791589,0.88,-0.02,0.88,-0.28,0.00
40.098418,0.88,-0.04,0.88,-0.40,0.00
40.430222,0.88,-0.03,0.88,-0.08,0.00
40.747042,0.88,0.01,0.88,-0.28,0.00
41.031882,0.88,-0.01,0.88,-0.28,0.00
41.392686,0.88,-0.02,0.88,-0.48,0.00
42.297286,0.88,-0.04,0.88,-0.40,0.00
42.638803,0.88,-0.02,0.88,-0.28,0.00
42.87566,0.88,-0.02,0.88,-0.40,0.00
43.183484,0.88,0.00,0.88,-0.20,0.00
43.494307,0.88,-0.05,0.88,-0.48,0.00
43.797133,0.88,-0.04,0.88,-0.28,0.00
44.081968,0.88,-0.02,0.88,0.00,0.00
44.360808,0.88,-0.01,0.88,-0.08,0.00
44.590676,0.88,-0.02,0.88,-0.08,0.00
45.115375,0.88,-0.03,0.88,-0.40,0.00
45.382401,0.88,-0.02,0.88,-0.28,0.00
45.539311,0.88,-0.02,0.88,-0.20,0.00
45.789167,0.88,0.00,0.88,-0.28,0.00
45.994052,0.88,0.01,0.88,-0.40,0.00
46.647542,0.88,-0.04,0.88,-0.40,0.00
46.971356,0.88,0.00,0.88,-0.20,0.00
